TypePOV;GosNumberPOV;NamePOV;DesignationSiPOV;DeviceMarkPOV;DeviceCountPOV;SerialNumPOV;SerialNumEndPOV;CalibrationDatePOV;NextcheckDatePOV;MarkCipherPOV;DocPOV;DeprcatedPOV;NumCertfPOV;NumSvidPOV;PrimPOV;ScopePOV;StandartPOV;GpsPOV;SiPOV;SoPOV
1;68003-17;;;TC62-VDEY9XCY11;1;R303E9142EE;;2020-03-31;2022-03-30;Нет данных;МП 207.1-024-2017;непригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC62-VDEY9XCY11;1;R303EA142EE;;2020-03-31;2022-03-30;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC62-VDEY9XCY11;1;R303EB142EE;;2020-03-31;2022-03-30;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058714158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058814158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058914158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058A14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058B14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058C14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058D14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058E14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2058F14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059014158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059114158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059214158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059314158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059414158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059514158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059614158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059714158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059814158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059914158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059A14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059B14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059C14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
